Region,truckid,Measurement_timestamp,Maintenance_flag,Prediction_Prob,Prediction_Label
1,Truck_0081X1,2016-02-22 16:14:22,0,0.005478125996887684,0
1,Truck_0081X1,2016-02-22 16:14:23,0,0.005487283691763878,0
1,Truck_0081X1,2016-02-22 16:14:24,0,0.005493808072060347,0
1,Truck_0081X1,2016-02-22 16:14:25,0,0.005500640720129013,0
1,Truck_0081X1,2016-02-22 16:14:29,0,0.005503550171852112,0
1,Truck_0081X1,2016-02-22 16:14:31,0,0.005506802815943956,0
1,Truck_0081X1,2016-02-22 16:14:36,0,0.005510708317160606,0
1,Truck_0081X1,2016-02-22 16:14:37,0,0.005483781918883324,0
1,Truck_0081X1,2016-02-22 16:14:38,0,0.0054880171082913876,0
1,Truck_0081X1,2016-02-22 16:14:39,0,0.005493368022143841,0
1,Truck_0081X1,2016-02-22 16:14:41,0,0.005498445127159357,0
1,Truck_0081X1,2016-02-22 16:14:45,0,0.005501723848283291,0
1,Truck_0081X1,2016-02-22 16:14:54,0,0.005494162905961275,0
1,Truck_0081X1,2016-02-22 16:14:55,0,0.005500805098563433,0
1,Truck_0081X1,2016-02-22 16:14:56,0,0.005499605555087328,0
1,Truck_0081X1,2016-02-22 16:14:59,0,0.00550329452380538,0
1,Truck_0081X1,2016-02-22 16:15:05,0,0.005495317280292511,0
1,Truck_0081X1,2016-02-22 16:15:06,0,0.0054865130223333836,0
1,Truck_0081X1,2016-02-22 16:15:10,0,0.0054866173304617405,0
1,Truck_0081X1,2016-02-22 16:15:11,0,0.005526640918105841,0
1,Truck_0081X1,2016-02-22 16:15:12,0,0.00555160129442811,0
1,Truck_0081X1,2016-02-22 16:15:13,0,0.00556172477081418,0
1,Truck_0081X1,2016-02-22 16:16:35,0,0.0055645788088440895,0
1,Truck_0081X1,2016-02-22 16:16:52,0,0.0054671503603458405,0
1,Truck_0081X1,2016-02-22 16:16:54,0,0.0054689012467861176,0
1,Truck_0081X1,2016-02-22 16:17:01,0,0.005465649999678135,0
1,Truck_0081X1,2016-02-22 16:17:02,0,0.0053857602179050446,0
1,Truck_0081X1,2016-02-22 16:17:06,0,0.005459116771817207,0
1,Truck_0081X1,2016-02-22 16:17:09,0,0.005384534597396851,0
1,Truck_0081X1,2016-02-22 16:17:12,0,0.005432268604636192,0
1,Truck_0081X1,2016-02-22 16:17:13,0,0.0054122209548950195,0
1,Truck_0081X1,2016-02-22 16:17:14,0,0.005390768870711327,0
1,Truck_0081X1,2016-02-22 16:17:20,0,0.00539309112355113,0
1,Truck_0081X1,2016-02-22 16:17:25,0,0.005398777313530445,0
1,Truck_0081X1,2016-02-22 16:17:26,0,0.005392308346927166,0
1,Truck_0081X1,2016-02-22 16:17:28,0,0.0054166014306247234,0
1,Truck_0081X1,2016-02-22 16:17:33,0,0.005419057793915272,0
1,Truck_0081X1,2016-02-22 16:17:36,0,0.005354428663849831,0
1,Truck_0081X1,2016-02-22 16:17:37,0,0.005368393380194902,0
1,Truck_0081X1,2016-02-22 16:17:49,0,0.005370063707232475,0
1,Truck_0081X1,2016-02-22 16:17:57,0,0.0054079694673419,0
1,Truck_0081X1,2016-02-22 16:17:58,0,0.00538772763684392,0
1,Truck_0081X1,2016-02-22 16:18:07,0,0.005387236829847097,0
1,Truck_0081X1,2016-02-22 16:18:08,0,0.005429146811366081,0
1,Truck_0081X1,2016-02-22 16:18:09,0,0.0054291775450110435,0
1,Truck_0141X1,2016-02-22 16:55:47,0,0.005421345587819815,0
1,Truck_0141X1,2016-02-22 16:55:55,0,0.0053248354233801365,0
1,Truck_0141X1,2016-02-22 16:55:59,0,0.005358485039323568,0
1,Truck_0141X1,2016-02-22 16:56:00,0,0.005346870981156826,0
1,Truck_0141X1,2016-02-22 16:56:01,0,0.005349118262529373,0
1,Truck_0141X1,2016-02-22 16:56:02,0,0.005343792960047722,0
1,Truck_0141X1,2016-02-22 16:56:04,0,0.0053526610136032104,0
1,Truck_0141X1,2016-02-22 16:56:06,0,0.005373138468712568,0
1,Truck_0141X1,2016-02-22 16:56:09,0,0.005365028511732817,0
1,Truck_0141X1,2016-02-22 16:56:11,0,0.005386360455304384,0
1,Truck_0141X1,2016-02-22 16:56:17,0,0.00538372527807951,0
1,Truck_0141X1,2016-02-22 16:56:20,0,0.005389406345784664,0
1,Truck_0141X1,2016-02-22 16:56:26,0,0.005404623690992594,0
1,Truck_0141X1,2016-02-22 16:56:27,0,0.005321152042597532,0
1,Truck_0141X1,2016-02-22 16:56:29,0,0.005339828319847584,0
1,Truck_0141X1,2016-02-22 16:56:31,0,0.005344878416508436,0
1,Truck_0141X1,2016-02-22 16:56:33,0,0.0054259756579995155,0
1,Truck_0141X1,2016-02-22 16:56:35,0,0.005400493275374174,0
1,Truck_0141X1,2016-02-22 16:56:37,0,0.0054029677994549274,0
1,Truck_0151X1,2016-02-22 16:42:01,1,0.7991408109664917,1
1,Truck_0151X1,2016-02-22 16:42:06,1,0.8165950179100037,1
1,Truck_0151X1,2016-02-22 16:45:23,1,0.8317743539810181,1
1,Truck_0151X1,2016-02-22 16:45:58,0,0.7941024303436279,1
1,Truck_0151X1,2016-02-22 16:46:01,0,0.7968606352806091,1
1,Truck_0151X1,2016-02-22 16:46:19,0,0.7957650423049927,1
1,Truck_0201X1,2016-02-22 17:42:03,0,0.006254187785089016,0
1,Truck_0201X1,2016-02-22 17:42:09,0,0.00774868531152606,0
1,Truck_0201X1,2016-02-22 17:42:17,0,0.006410949397832155,0
1,Truck_0201X1,2016-02-22 17:42:36,0,0.006720130331814289,0
1,Truck_0201X1,2016-02-22 17:42:38,0,0.008632034063339233,0
1,Truck_0201X1,2016-02-22 17:42:41,0,0.008934960700571537,0
1,Truck_0201X1,2016-02-22 17:42:46,0,0.008972063660621643,0
1,Truck_0201X1,2016-02-22 17:42:51,0,0.006586058065295219,0
1,Truck_0201X1,2016-02-22 17:43:00,0,0.007927373982965946,0
1,Truck_0201X1,2016-02-22 17:43:01,0,0.008727561682462692,0
1,Truck_0201X1,2016-02-22 17:43:08,0,0.009756289422512054,0
1,Truck_0201X1,2016-02-22 17:43:19,0,0.008404644206166267,0
1,Truck_0201X1,2016-02-22 17:43:23,0,0.009580827318131924,0
1,Truck_0201X1,2016-02-22 17:43:24,0,0.008564106188714504,0
1,Truck_0201X1,2016-02-22 17:43:31,0,0.008659490384161472,0
1,Truck_0201X1,2016-02-22 17:43:55,0,0.00806688517332077,0
1,Truck_0201X1,2016-02-22 17:44:00,1,0.009773505851626396,0
1,Truck_0201X1,2016-02-22 17:44:08,0,0.011153887026011944,0
1,Truck_0201X1,2016-02-22 17:44:09,0,0.014511222019791603,0
1,Truck_0201X1,2016-02-22 17:44:23,1,0.016746947541832924,0
1,Truck_0201X1,2016-02-22 17:44:28,0,0.023751558735966682,0
1,Truck_0201X1,2016-02-22 17:44:29,1,0.030244361609220505,0
1,Truck_0201X1,2016-02-22 17:44:39,0,0.05480100214481354,0
1,Truck_0201X1,2016-02-22 17:44:42,1,0.07125209271907806,0
1,Truck_0201X1,2016-02-22 17:45:19,0,0.23543602228164673,0
1,Truck_0201X1,2016-02-22 17:45:25,1,0.01623392105102539,0
1,Truck_0201X1,2016-02-22 17:45:29,0,0.05545398220419884,0
1,Truck_0201X1,2016-02-22 17:45:32,1,0.12028375267982483,0
1,Truck_0201X1,2016-02-22 17:45:46,1,0.16066449880599976,0
1,Truck_0221X1,2016-02-22 16:07:07,0,0.0056663150899112225,0
1,Truck_0221X1,2016-02-22 16:07:25,0,0.00568313617259264,0
1,Truck_0221X1,2016-02-22 16:07:31,0,0.005788130220025778,0
1,Truck_0221X1,2016-02-22 16:07:33,0,0.005777071695774794,0
1,Truck_0221X1,2016-02-22 16:07:41,0,0.005772110540419817,0
1,Truck_0221X1,2016-02-22 16:07:50,0,0.005757980514317751,0
1,Truck_0221X1,2016-02-22 16:07:52,0,0.0057300482876598835,0
1,Truck_0221X1,2016-02-22 16:07:57,0,0.005728907883167267,0
1,Truck_0221X1,2016-02-22 16:08:01,0,0.005769883748143911,0
1,Truck_0221X1,2016-02-22 16:08:06,0,0.005761038511991501,0
1,Truck_0221X1,2016-02-22 16:08:08,0,0.005737015046179295,0
1,Truck_0221X1,2016-02-22 16:08:13,0,0.005669644568115473,0
1,Truck_0221X1,2016-02-22 16:08:14,0,0.005753450561314821,0
1,Truck_0221X1,2016-02-22 16:08:17,0,0.00574457086622715,0
1,Truck_0221X1,2016-02-22 16:08:18,0,0.005741020664572716,0
1,Truck_0221X1,2016-02-22 16:08:27,0,0.005739022511988878,0
1,Truck_0221X1,2016-02-22 16:08:34,0,0.005714454222470522,0
1,Truck_0221X1,2016-02-22 16:08:49,0,0.0057883006520569324,0
1,Truck_0221X1,2016-02-22 16:08:56,0,0.005741888657212257,0
1,Truck_0221X1,2016-02-22 16:08:58,0,0.0057308063842356205,0
1,Truck_0221X1,2016-02-22 16:09:02,0,0.005727367475628853,0
1,Truck_0221X1,2016-02-22 16:09:13,0,0.005735492333769798,0
1,Truck_0221X1,2016-02-22 16:09:15,0,0.0055542560294270515,0
1,Truck_0221X1,2016-02-22 16:09:17,0,0.005598689429461956,0
1,Truck_0221X1,2016-02-22 16:09:24,0,0.005615135654807091,0
1,Truck_0221X1,2016-02-22 16:09:26,0,0.0055275531485676765,0
1,Truck_0221X1,2016-02-22 16:09:28,0,0.005494360812008381,0
1,Truck_0221X1,2016-02-22 16:09:29,0,0.005718929227441549,0
1,Truck_0221X1,2016-02-22 16:09:31,0,0.0057411943562328815,0
1,Truck_0221X1,2016-02-22 16:09:32,0,0.005732474382966757,0
1,Truck_0221X1,2016-02-22 16:09:35,0,0.005593345034867525,0
1,Truck_0221X1,2016-02-22 16:09:38,0,0.005525094922631979,0
1,Truck_0221X1,2016-02-22 16:09:39,0,0.005476809106767178,0
1,Truck_0221X1,2016-02-22 16:09:45,0,0.005567469168454409,0
1,Truck_0221X1,2016-02-22 16:10:07,0,0.005566711537539959,0
1,Truck_0221X1,2016-02-22 16:11:42,0,0.00548151507973671,0
1,Truck_0221X1,2016-02-22 16:11:45,0,0.005437178071588278,0
1,Truck_0221X1,2016-02-22 16:11:49,0,0.005451275501400232,0
1,Truck_0221X1,2016-02-22 16:11:50,0,0.005477661266922951,0
1,Truck_0221X1,2016-02-22 16:11:52,0,0.005470584612339735,0
1,Truck_0221X1,2016-02-22 16:11:54,0,0.005459862295538187,0
1,Truck_0221X1,2016-02-22 16:11:58,0,0.005458857864141464,0
1,Truck_0221X1,2016-02-22 16:12:02,0,0.005465424153953791,0
1,Truck_0221X1,2016-02-22 16:12:05,0,0.005434845108538866,0
1,Truck_0221X1,2016-02-22 16:12:06,0,0.005423631984740496,0
1,Truck_0221X1,2016-02-22 16:12:08,0,0.00545772397890687,0
1,Truck_0221X1,2016-02-22 16:12:10,0,0.0054635717533528805,0
1,Truck_0221X1,2016-02-22 16:12:13,0,0.0054458617232739925,0
1,Truck_0221X1,2016-02-22 16:12:16,0,0.005435226485133171,0
1,Truck_0221X1,2016-02-22 16:12:17,0,0.005456914193928242,0
1,Truck_0221X1,2016-02-22 16:12:20,0,0.005445634480565786,0
1,Truck_0221X1,2016-02-22 16:12:22,0,0.005418029613792896,0
1,Truck_0221X1,2016-02-22 16:12:24,0,0.005334451794624329,0
1,Truck_0221X1,2016-02-22 16:12:31,0,0.005445304326713085,0
1,Truck_0221X1,2016-02-22 16:12:35,0,0.005369422025978565,0
1,Truck_0221X1,2016-02-22 16:12:36,0,0.005387960001826286,0
1,Truck_0221X1,2016-02-22 16:12:41,0,0.005392615217715502,0
1,Truck_0221X1,2016-02-22 16:12:49,0,0.0054197413846850395,0
1,Truck_0221X1,2016-02-22 16:12:50,0,0.005344049073755741,0
1,Truck_0221X1,2016-02-22 16:13:00,0,0.005459127016365528,0
1,Truck_0221X1,2016-02-22 16:13:01,0,0.0054250238463282585,0
1,Truck_0311X1,2016-02-22 17:04:18,0,0.005316412076354027,0
1,Truck_0311X1,2016-02-22 17:04:23,0,0.005320466123521328,0
1,Truck_0311X1,2016-02-22 17:04:24,0,0.00532930763438344,0
1,Truck_0311X1,2016-02-22 17:04:26,0,0.005337799899280071,0
1,Truck_0311X1,2016-02-22 17:04:27,0,0.005334168206900358,0
1,Truck_0311X1,2016-02-22 17:04:29,0,0.00536392442882061,0
1,Truck_0311X1,2016-02-22 17:04:33,0,0.005340139847248793,0
1,Truck_0311X1,2016-02-22 17:04:36,0,0.005363423377275467,0
1,Truck_0311X1,2016-02-22 17:04:37,0,0.005384800024330616,0
1,Truck_0311X1,2016-02-22 17:04:39,0,0.005399968009442091,0
1,Truck_0311X1,2016-02-22 17:04:40,0,0.005382726900279522,0
1,Truck_0311X1,2016-02-22 17:04:42,0,0.005373444873839617,0
1,Truck_0311X1,2016-02-22 17:04:46,0,0.00536312023177743,0
1,Truck_0311X1,2016-02-22 17:04:52,0,0.005398546811193228,0
1,Truck_0311X1,2016-02-22 17:04:55,0,0.005395239684730768,0
1,Truck_0311X1,2016-02-22 17:05:01,0,0.0054787625558674335,0
1,Truck_0311X1,2016-02-22 17:05:02,0,0.005433845333755016,0
1,Truck_0311X1,2016-02-22 17:05:03,0,0.005395614076405764,0
1,Truck_0311X1,2016-02-22 17:05:04,0,0.005387773271650076,0
1,Truck_0311X1,2016-02-22 17:05:09,0,0.00538302306085825,0
1,Truck_0311X1,2016-02-22 17:05:16,0,0.0053881872445344925,0
1,Truck_0311X1,2016-02-22 17:05:19,0,0.005384089890867472,0
1,Truck_0311X1,2016-02-22 17:05:24,0,0.0054449113085865974,0
1,Truck_0311X1,2016-02-22 17:05:26,0,0.0054330723360180855,0
1,Truck_0311X1,2016-02-22 17:05:27,0,0.005436461418867111,0
1,Truck_0311X1,2016-02-22 17:06:02,0,0.005426876246929169,0
1,Truck_0311X1,2016-02-22 17:06:14,0,0.005426603369414806,0
1,Truck_0311X1,2016-02-22 17:06:15,0,0.005423171445727348,0
1,Truck_0311X1,2016-02-22 17:06:17,0,0.005422924645245075,0
1,Truck_0381X1,2016-02-22 17:49:22,1,0.8463412523269653,1
1,Truck_0381X1,2016-02-22 17:49:39,1,0.8459471464157104,1
1,Truck_0381X1,2016-02-22 17:49:41,0,0.8511101603507996,1
1,Truck_0381X1,2016-02-22 17:49:43,1,0.8463272452354431,1
1,Truck_0381X1,2016-02-22 17:49:55,0,0.8452715277671814,1
1,Truck_0381X1,2016-02-22 17:50:16,1,0.8486424088478088,1
1,Truck_0381X1,2016-02-22 17:50:25,1,0.8444052338600159,1
1,Truck_0381X1,2016-02-22 17:50:36,1,0.8372793197631836,1
1,Truck_0381X1,2016-02-22 17:50:38,1,0.8449860215187073,1
1,Truck_0381X1,2016-02-22 17:50:39,1,0.8444305062294006,1
1,Truck_0381X1,2016-02-22 17:50:40,1,0.842534601688385,1
1,Truck_0381X1,2016-02-22 17:50:46,1,0.8378728032112122,1
1,Truck_0381X1,2016-02-22 17:50:48,0,0.8519344329833984,1
1,Truck_0381X1,2016-02-22 17:50:49,1,0.8439190983772278,1
1,Truck_0381X1,2016-02-22 17:50:51,1,0.8448081612586975,1
1,Truck_0381X1,2016-02-22 17:50:57,1,0.8444427251815796,1
1,Truck_0381X1,2016-02-22 17:51:01,1,0.8319399952888489,1
1,Truck_0381X1,2016-02-22 17:51:28,0,0.8393650054931641,1
1,Truck_0381X1,2016-02-22 17:52:56,1,0.8377700448036194,1
1,Truck_0381X1,2016-02-22 17:53:07,0,0.8210462927818298,1
1,Truck_0381X1,2016-02-22 17:53:09,1,0.8280301690101624,1
1,Truck_0381X1,2016-02-22 17:53:11,0,0.8287445902824402,1
1,Truck_0381X1,2016-02-22 17:53:17,1,0.8269143104553223,1
1,Truck_0381X1,2016-02-22 17:54:04,1,0.8309193849563599,1
1,Truck_0381X1,2016-02-22 17:54:06,0,0.8353294730186462,1
1,Truck_0381X1,2016-02-22 17:54:17,1,0.8350030779838562,1
1,Truck_0381X1,2016-02-22 17:54:24,1,0.8279361724853516,1
1,Truck_0381X1,2016-02-22 17:54:25,1,0.838792085647583,1
1,Truck_0381X1,2016-02-22 17:54:28,0,0.8393842577934265,1
1,Truck_0381X1,2016-02-22 17:54:30,0,0.8391265273094177,1
1,Truck_0381X1,2016-02-22 17:54:31,1,0.8394352197647095,1
1,Truck_0381X1,2016-02-22 17:54:33,0,0.8382723927497864,1
1,Truck_0381X1,2016-02-22 17:54:44,1,0.8374415636062622,1
1,Truck_0381X1,2016-02-22 17:54:49,1,0.8303167819976807,1
1,Truck_0381X1,2016-02-22 17:55:03,1,0.8384864330291748,1
1,Truck_0381X1,2016-02-22 17:55:08,1,0.8439620733261108,1
1,Truck_0381X1,2016-02-22 17:55:11,1,0.8394472599029541,1
1,Truck_0381X1,2016-02-22 17:55:16,1,0.8356874585151672,1
1,Truck_0381X1,2016-02-22 17:55:18,0,0.836254358291626,1
1,Truck_0411X1,2016-02-22 18:06:51,0,0.005739493761211634,0
1,Truck_0411X1,2016-02-22 18:06:52,0,0.005732857622206211,0
1,Truck_0411X1,2016-02-22 18:06:54,0,0.005719086155295372,0
1,Truck_0411X1,2016-02-22 18:06:56,0,0.00568687217310071,0
1,Truck_0411X1,2016-02-22 18:06:58,0,0.005684796720743179,0
1,Truck_0411X1,2016-02-22 18:06:59,0,0.0057354215532541275,0
1,Truck_0411X1,2016-02-22 18:07:00,0,0.00576358987018466,0
1,Truck_0411X1,2016-02-22 18:07:25,0,0.005786980036646128,0
1,Truck_0411X1,2016-02-22 18:08:04,0,0.005771607160568237,0
1,Truck_0411X1,2016-02-22 18:08:09,0,0.005785068497061729,0
1,Truck_0411X1,2016-02-22 18:08:16,0,0.005753292236477137,0
1,Truck_0411X1,2016-02-22 18:08:26,0,0.00577742513269186,0
1,Truck_0411X1,2016-02-22 18:08:31,0,0.005748458206653595,0
1,Truck_0411X1,2016-02-22 18:08:33,0,0.005752561613917351,0
1,Truck_0411X1,2016-02-22 18:08:34,0,0.005717976950109005,0
1,Truck_0411X1,2016-02-22 18:08:44,0,0.005716629792004824,0
1,Truck_0411X1,2016-02-22 18:08:59,0,0.005812501534819603,0
1,Truck_0411X1,2016-02-22 18:09:00,0,0.005857336334884167,0
1,Truck_0411X1,2016-02-22 18:09:05,0,0.0059170289896428585,0
1,Truck_0411X1,2016-02-22 18:09:08,0,0.005925892852246761,0
1,Truck_0411X1,2016-02-22 18:09:09,0,0.005934854503720999,0
1,Truck_0411X1,2016-02-22 18:09:38,0,0.005959543399512768,0
1,Truck_0411X1,2016-02-22 18:10:45,0,0.0059981634840369225,0
1,Truck_0411X1,2016-02-22 18:11:50,0,0.005877119489014149,0
1,Truck_0421X1,2016-02-22 17:20:55,0,0.010954274795949459,0
1,Truck_0421X1,2016-02-22 17:20:57,0,0.007346959784626961,0
1,Truck_0421X1,2016-02-22 17:20:58,0,0.008265841752290726,0
1,Truck_0421X1,2016-02-22 17:20:59,0,0.008474590256810188,0
1,Truck_0421X1,2016-02-22 17:21:09,0,0.007790334057062864,0
1,Truck_0421X1,2016-02-22 17:21:11,0,0.007158259395509958,0
1,Truck_0421X1,2016-02-22 17:21:14,0,0.0065667033195495605,0
1,Truck_0421X1,2016-02-22 17:21:19,0,0.007705175317823887,0
1,Truck_0421X1,2016-02-22 17:21:20,0,0.006569606252014637,0
1,Truck_0421X1,2016-02-22 17:21:22,0,0.006459684576839209,0
1,Truck_0421X1,2016-02-22 17:21:29,0,0.006222864147275686,0
1,Truck_0421X1,2016-02-22 17:21:35,0,0.0058051347732543945,0
1,Truck_0421X1,2016-02-22 17:21:36,0,0.005615257658064365,0
1,Truck_0421X1,2016-02-22 17:21:38,0,0.005635946057736874,0
1,Truck_0421X1,2016-02-22 17:21:39,0,0.005456383340060711,0
1,Truck_0421X1,2016-02-22 17:21:52,0,0.005460010375827551,0
1,Truck_0421X1,2016-02-22 17:21:53,0,0.0055544376373291016,0
1,Truck_0421X1,2016-02-22 17:21:55,0,0.005466251168400049,0
1,Truck_0421X1,2016-02-22 17:22:02,0,0.0056779999285936356,0
1,Truck_0421X1,2016-02-22 17:22:06,0,0.005666755605489016,0
1,Truck_0421X1,2016-02-22 17:22:13,0,0.005641721189022064,0
1,Truck_0421X1,2016-02-22 17:22:20,0,0.005509702488780022,0
1,Truck_0421X1,2016-02-22 17:23:06,0,0.005560464225709438,0
1,Truck_0421X1,2016-02-22 17:23:22,0,0.005620220210403204,0
1,Truck_0421X1,2016-02-22 17:23:23,0,0.005643091164529324,0
1,Truck_0421X1,2016-02-22 17:23:33,0,0.005645448807626963,0
1,Truck_0421X1,2016-02-22 17:23:39,0,0.005460571497678757,0
1,Truck_0421X1,2016-02-22 17:23:41,0,0.005468491464853287,0
1,Truck_0421X1,2016-02-22 17:23:49,0,0.0054704598151147366,0
1,Truck_0421X1,2016-02-22 17:23:50,0,0.005461584776639938,0
1,Truck_0421X1,2016-02-22 17:23:53,0,0.005473236553370953,0
1,Truck_0421X1,2016-02-22 17:23:55,0,0.005488480441272259,0
1,Truck_0421X1,2016-02-22 17:24:00,0,0.005501963663846254,0
1,Truck_0421X1,2016-02-22 17:24:02,0,0.005589826498180628,0
1,Truck_0421X1,2016-02-22 17:24:03,0,0.005575296934694052,0
1,Truck_0421X1,2016-02-22 17:24:06,0,0.005564518738538027,0
1,Truck_0421X1,2016-02-22 17:24:28,0,0.005368452053517103,0
1,Truck_0421X1,2016-02-22 17:24:29,0,0.005451693665236235,0
1,Truck_0421X1,2016-02-22 17:24:34,0,0.005443321540951729,0
1,Truck_0421X1,2016-02-22 17:24:35,0,0.005460056476294994,0
1,Truck_0421X1,2016-02-22 17:24:36,0,0.005468382034450769,0
1,Truck_0421X1,2016-02-22 17:24:48,0,0.005476390477269888,0
1,Truck_0421X1,2016-02-22 17:24:50,0,0.005495397839695215,0
1,Truck_0421X1,2016-02-22 17:24:52,0,0.005499939434230328,0
1,Truck_0421X1,2016-02-22 17:24:54,0,0.00550144724547863,0
1,Truck_0421X1,2016-02-22 17:25:04,0,0.005526915658265352,0
1,Truck_0421X1,2016-02-22 17:25:06,0,0.005546304397284985,0
1,Truck_0421X1,2016-02-22 17:25:10,0,0.005556273274123669,0
1,Truck_0421X1,2016-02-22 17:25:18,0,0.005564043764024973,0
1,Truck_0421X1,2016-02-22 17:25:20,0,0.005519438069313765,0
1,Truck_0421X1,2016-02-22 17:25:22,0,0.005527322180569172,0
1,Truck_0421X1,2016-02-22 17:25:26,0,0.005542695056647062,0
1,Truck_0421X1,2016-02-22 17:25:29,0,0.005543956998735666,0
1,Truck_0421X1,2016-02-22 17:25:31,0,0.0055708494037389755,0
1,Truck_0421X1,2016-02-22 17:25:43,0,0.005592817906290293,0
1,Truck_0421X1,2016-02-22 17:25:47,0,0.005640779621899128,0
1,Truck_0421X1,2016-02-22 17:25:48,0,0.005616733338683844,0
1,Truck_0421X1,2016-02-22 17:25:53,0,0.005581970792263746,0
1,Truck_0421X1,2016-02-22 17:25:56,0,0.005554529372602701,0
1,Truck_0421X1,2016-02-22 17:26:00,0,0.005558519158512354,0
1,Truck_0421X1,2016-02-22 17:26:01,0,0.005552749149501324,0
1,Truck_0421X1,2016-02-22 17:26:03,0,0.005557767581194639,0
1,Truck_0421X1,2016-02-22 17:26:32,0,0.005552928429096937,0
1,Truck_0471X1,2016-02-22 16:04:09,0,0.005920330993831158,0
1,Truck_0471X1,2016-02-22 16:04:19,0,0.005967157892882824,0
1,Truck_0471X1,2016-02-22 16:04:20,0,0.005972421262413263,0
1,Truck_0471X1,2016-02-22 16:04:23,0,0.005988206714391708,0
1,Truck_0471X1,2016-02-22 16:04:24,0,0.00572558119893074,0
1,Truck_0471X1,2016-02-22 16:04:26,0,0.0056877778843045235,0
1,Truck_0471X1,2016-02-22 16:04:29,0,0.005670453887432814,0
1,Truck_0471X1,2016-02-22 16:04:38,0,0.00577680254355073,0
1,Truck_0471X1,2016-02-22 16:04:43,0,0.00569211645051837,0
1,Truck_0471X1,2016-02-22 16:04:48,0,0.005705030634999275,0
