Region,truckid,Measurement_timestamp,Maintenance_flag,Prediction_Prob,Prediction_Label
1,Truck_0051X1,2016-02-22 17:46:35,1,0.8811917304992676,1
1,Truck_0051X1,2016-02-22 17:47:16,1,0.8773494362831116,1
1,Truck_0051X1,2016-02-22 17:47:39,1,0.8650349378585815,1
1,Truck_0051X1,2016-02-22 17:47:43,0,0.6947004795074463,1
1,Truck_0051X1,2016-02-22 17:47:44,1,0.7606083750724792,1
1,Truck_0051X1,2016-02-22 17:47:56,0,0.8539149165153503,1
1,Truck_0051X1,2016-02-22 17:48:08,1,0.8611242175102234,1
1,Truck_0051X1,2016-02-22 17:48:10,1,0.8685964345932007,1
1,Truck_0051X1,2016-02-22 17:48:12,1,0.8737257122993469,1
1,Truck_0051X1,2016-02-22 17:48:46,0,0.876923680305481,1
1,Truck_0051X1,2016-02-22 17:49:01,0,0.8723610043525696,1
1,Truck_0051X1,2016-02-22 17:49:18,1,0.8703784346580505,1
1,Truck_0051X1,2016-02-22 17:49:37,1,0.861588716506958,1
1,Truck_0051X1,2016-02-22 17:49:48,0,0.8553751707077026,1
1,Truck_0051X1,2016-02-22 17:49:50,0,0.8515399694442749,1
1,Truck_0051X1,2016-02-22 17:49:53,1,0.8483132123947144,1
1,Truck_0051X1,2016-02-22 17:50:05,0,0.846598207950592,1
1,Truck_0051X1,2016-02-22 17:50:20,1,0.8450190424919128,1
1,Truck_0051X1,2016-02-22 17:50:31,1,0.8444626927375793,1
1,Truck_0051X1,2016-02-22 17:50:32,0,0.8439619541168213,1
1,Truck_0051X1,2016-02-22 17:50:34,1,0.8370519280433655,1
1,Truck_0051X1,2016-02-22 17:50:35,1,0.8352659940719604,1
1,Truck_0051X1,2016-02-22 17:52:58,0,0.8332648277282715,1
1,Truck_0051X1,2016-02-22 17:53:03,1,0.833736002445221,1
1,Truck_0051X1,2016-02-22 17:53:04,1,0.832055389881134,1
1,Truck_0051X1,2016-02-22 17:53:52,1,0.8293580412864685,1
1,Truck_0051X1,2016-02-22 17:54:20,1,0.8272908329963684,1
1,Truck_0051X1,2016-02-22 17:54:46,0,0.8253518342971802,1
1,Truck_0051X1,2016-02-22 17:54:52,0,0.8244510293006897,1
1,Truck_0081X1,2016-02-22 16:11:34,0,0.00017058268713299185,0
1,Truck_0081X1,2016-02-22 16:13:02,0,0.00017124091391451657,0
1,Truck_0081X1,2016-02-22 16:13:06,0,0.00016941058856900781,0
1,Truck_0081X1,2016-02-22 16:13:10,0,0.00016988876450341195,0
1,Truck_0081X1,2016-02-22 16:13:19,0,0.00016993185272440314,0
1,Truck_0081X1,2016-02-22 16:13:20,0,0.00017027083958964795,0
1,Truck_0081X1,2016-02-22 16:13:21,0,0.0001707201881799847,0
1,Truck_0081X1,2016-02-22 16:13:22,0,0.00017066876171156764,0
1,Truck_0081X1,2016-02-22 16:13:25,0,0.00017170132196042687,0
1,Truck_0081X1,2016-02-22 16:13:27,0,0.0001737661805236712,0
1,Truck_0081X1,2016-02-22 16:13:29,0,0.00017779531481210142,0
1,Truck_0081X1,2016-02-22 16:13:33,0,0.0001774384727468714,0
1,Truck_0081X1,2016-02-22 16:13:38,0,0.000174567467183806,0
1,Truck_0081X1,2016-02-22 16:13:42,0,0.00017489217862021178,0
1,Truck_0081X1,2016-02-22 16:13:45,0,0.00017372543516103178,0
1,Truck_0081X1,2016-02-22 16:13:46,0,0.00017263507470488548,0
1,Truck_0081X1,2016-02-22 16:13:51,0,0.0001720646832836792,0
1,Truck_0081X1,2016-02-22 16:14:02,0,0.00017142044089268893,0
1,Truck_0081X1,2016-02-22 16:14:08,0,0.0001709735079202801,0
1,Truck_0081X1,2016-02-22 16:14:11,0,0.0001705820468487218,0
1,Truck_0081X1,2016-02-22 16:14:16,0,0.00017029957962222397,0
1,Truck_0081X1,2016-02-22 16:14:17,0,0.0001700712600722909,0
1,Truck_0081X1,2016-02-22 16:14:19,0,0.00016949429118540138,0
1,Truck_0081X1,2016-02-22 16:14:22,0,0.0001692095975158736,0
1,Truck_0081X1,2016-02-22 16:14:23,0,0.0001691042707534507,0
1,Truck_0081X1,2016-02-22 16:14:24,0,0.00016922864597290754,0
1,Truck_0081X1,2016-02-22 16:14:25,0,0.00016934728773776442,0
1,Truck_0081X1,2016-02-22 16:14:29,0,0.00016894664440769702,0
1,Truck_0081X1,2016-02-22 16:14:31,0,0.00016884099750313908,0
1,Truck_0081X1,2016-02-22 16:14:36,0,0.000168765036505647,0
1,Truck_0081X1,2016-02-22 16:14:37,0,0.00016871612751856446,0
1,Truck_0081X1,2016-02-22 16:14:38,0,0.00016867334488779306,0
1,Truck_0081X1,2016-02-22 16:14:39,0,0.00016853412671480328,0
1,Truck_0081X1,2016-02-22 16:14:41,0,0.00016837188741192222,0
1,Truck_0081X1,2016-02-22 16:14:45,0,0.00016826386854518205,0
1,Truck_0081X1,2016-02-22 16:14:54,0,0.00016814502305351198,0
1,Truck_0081X1,2016-02-22 16:14:55,0,0.00016799823788460344,0
1,Truck_0081X1,2016-02-22 16:14:56,0,0.00016788516950327903,0
1,Truck_0081X1,2016-02-22 16:14:59,0,0.0001677776308497414,0
1,Truck_0081X1,2016-02-22 16:15:05,0,0.00016766505723353475,0
1,Truck_0081X1,2016-02-22 16:15:06,0,0.00016763755411375314,0
1,Truck_0081X1,2016-02-22 16:15:10,0,0.0001675913663348183,0
1,Truck_0081X1,2016-02-22 16:15:11,0,0.00016752905503381044,0
1,Truck_0081X1,2016-02-22 16:15:12,0,0.0001674196682870388,0
1,Truck_0081X1,2016-02-22 16:15:13,0,0.00016741806757636368,0
1,Truck_0081X1,2016-02-22 16:16:35,0,0.00016743020387366414,0
1,Truck_0081X1,2016-02-22 16:16:52,0,0.00016743563173804432,0
1,Truck_0081X1,2016-02-22 16:16:54,0,0.0001676079846220091,0
1,Truck_0081X1,2016-02-22 16:17:01,0,0.00016788678476586938,0
1,Truck_0081X1,2016-02-22 16:17:02,0,0.00016825826605781913,0
1,Truck_0081X1,2016-02-22 16:17:06,0,0.00016851353575475514,0
1,Truck_0081X1,2016-02-22 16:17:09,0,0.00016845764184836298,0
1,Truck_0081X1,2016-02-22 16:17:12,0,0.00016822200268507004,0
1,Truck_0081X1,2016-02-22 16:17:13,0,0.00016782213060650975,0
1,Truck_0081X1,2016-02-22 16:17:14,0,0.00016741584113333374,0
1,Truck_0081X1,2016-02-22 16:17:20,0,0.00016719233826734126,0
1,Truck_0081X1,2016-02-22 16:17:25,0,0.00016686903836671263,0
1,Truck_0081X1,2016-02-22 16:17:26,0,0.00016686282469891012,0
1,Truck_0081X1,2016-02-22 16:17:28,0,0.00016687824972905219,0
1,Truck_0081X1,2016-02-22 16:17:33,0,0.00016674799553584307,0
1,Truck_0081X1,2016-02-22 16:17:36,0,0.00016681908164173365,0
1,Truck_0081X1,2016-02-22 16:17:37,0,0.00016682925343047827,0
1,Truck_0081X1,2016-02-22 16:17:49,0,0.00016683322610333562,0
1,Truck_0081X1,2016-02-22 16:17:57,0,0.00016682464047335088,0
1,Truck_0081X1,2016-02-22 16:17:58,0,0.00016682512068655342,0
1,Truck_0081X1,2016-02-22 16:18:07,0,0.00016681892157066613,0
1,Truck_0081X1,2016-02-22 16:18:08,0,0.000166799669386819,0
1,Truck_0081X1,2016-02-22 16:18:09,0,0.00016685057198628783,0
1,Truck_0101X1,2016-02-22 16:15:51,0,0.0001777756551746279,0
1,Truck_0101X1,2016-02-22 16:15:58,0,0.0001824801875045523,0
1,Truck_0101X1,2016-02-22 16:16:02,0,0.00019638477533590049,0
1,Truck_0101X1,2016-02-22 16:16:09,0,0.00024247013789135963,0
1,Truck_0101X1,2016-02-22 16:16:14,0,0.0003703991533257067,0
1,Truck_0101X1,2016-02-22 16:16:19,0,0.001284553436562419,0
1,Truck_0141X1,2016-02-22 16:54:06,0,0.00029467997956089675,0
1,Truck_0141X1,2016-02-22 16:54:14,0,0.0001878576003946364,0
1,Truck_0141X1,2016-02-22 16:54:17,0,0.0001792660914361477,0
1,Truck_0141X1,2016-02-22 16:54:18,0,0.00017635694530326873,0
1,Truck_0141X1,2016-02-22 16:54:21,0,0.00017810665303841233,0
1,Truck_0141X1,2016-02-22 16:55:31,0,0.00018010303028859198,0
1,Truck_0141X1,2016-02-22 16:55:33,0,0.00017839253996498883,0
1,Truck_0141X1,2016-02-22 16:55:35,0,0.00017620196740608662,0
1,Truck_0141X1,2016-02-22 16:55:36,0,0.00017532780475448817,0
1,Truck_0141X1,2016-02-22 16:55:40,0,0.0001742091408232227,0
1,Truck_0141X1,2016-02-22 16:55:47,0,0.0001751388335833326,0
1,Truck_0141X1,2016-02-22 16:55:55,0,0.00017360836500301957,0
1,Truck_0141X1,2016-02-22 16:55:59,0,0.0001735729310894385,0
1,Truck_0141X1,2016-02-22 16:56:00,0,0.00017305550863966346,0
1,Truck_0141X1,2016-02-22 16:56:01,0,0.00017157204274553806,0
1,Truck_0141X1,2016-02-22 16:56:02,0,0.000170243889442645,0
1,Truck_0141X1,2016-02-22 16:56:04,0,0.00016967474948614836,0
1,Truck_0141X1,2016-02-22 16:56:06,0,0.00016911701823119074,0
1,Truck_0141X1,2016-02-22 16:56:09,0,0.00016884358774404973,0
1,Truck_0141X1,2016-02-22 16:56:11,0,0.0001689104101387784,0
1,Truck_0141X1,2016-02-22 16:56:17,0,0.0001691702491370961,0
1,Truck_0141X1,2016-02-22 16:56:20,0,0.00016891106497496367,0
1,Truck_0141X1,2016-02-22 16:56:26,0,0.00016902915376704186,0
1,Truck_0141X1,2016-02-22 16:56:27,0,0.00016871612751856446,0
1,Truck_0141X1,2016-02-22 16:56:29,0,0.00016815224080346525,0
1,Truck_0141X1,2016-02-22 16:56:31,0,0.00016740370483603328,0
1,Truck_0141X1,2016-02-22 16:56:33,0,0.000166932528372854,0
1,Truck_0141X1,2016-02-22 16:56:35,0,0.00016674640937708318,0
1,Truck_0141X1,2016-02-22 16:56:37,0,0.00016639396199025214,0
1,Truck_0151X1,2016-02-22 16:40:37,1,0.8332518339157104,1
1,Truck_0151X1,2016-02-22 16:40:45,1,0.8370974659919739,1
1,Truck_0151X1,2016-02-22 16:40:56,1,0.8429778218269348,1
1,Truck_0151X1,2016-02-22 16:40:57,0,0.8516000509262085,1
1,Truck_0151X1,2016-02-22 16:41:02,0,0.8528138399124146,1
1,Truck_0151X1,2016-02-22 16:41:03,1,0.858180582523346,1
1,Truck_0151X1,2016-02-22 16:41:06,1,0.8647982478141785,1
1,Truck_0151X1,2016-02-22 16:41:12,1,0.8668563365936279,1
1,Truck_0151X1,2016-02-22 16:41:23,1,0.8674160242080688,1
1,Truck_0151X1,2016-02-22 16:41:25,1,0.8706778883934021,1
1,Truck_0151X1,2016-02-22 16:42:01,1,0.8709957599639893,1
1,Truck_0151X1,2016-02-22 16:42:06,1,0.870193600654602,1
1,Truck_0151X1,2016-02-22 16:45:23,1,0.8715700507164001,1
1,Truck_0151X1,2016-02-22 16:45:58,0,0.8726245760917664,1
1,Truck_0151X1,2016-02-22 16:46:01,0,0.8724363446235657,1
1,Truck_0151X1,2016-02-22 16:46:19,0,0.8711864948272705,1
1,Truck_0201X1,2016-02-22 17:40:59,0,0.007841266691684723,0
1,Truck_0201X1,2016-02-22 17:41:16,0,0.0095733143389225,0
1,Truck_0201X1,2016-02-22 17:41:21,0,0.009468470700085163,0
1,Truck_0201X1,2016-02-22 17:41:22,0,0.03473041206598282,0
1,Truck_0201X1,2016-02-22 17:41:23,0,0.15469001233577728,0
1,Truck_0201X1,2016-02-22 17:41:25,1,0.6764235496520996,1
1,Truck_0201X1,2016-02-22 17:41:41,0,0.3899857699871063,0
1,Truck_0201X1,2016-02-22 17:41:43,0,0.03537117317318916,0
1,Truck_0201X1,2016-02-22 17:41:49,0,0.019034940749406815,0
1,Truck_0201X1,2016-02-22 17:41:53,0,0.005239182151854038,0
1,Truck_0201X1,2016-02-22 17:42:03,0,0.0013018889585509896,0
1,Truck_0201X1,2016-02-22 17:42:09,0,0.0005512475618161261,0
1,Truck_0201X1,2016-02-22 17:42:17,0,0.0002082397841149941,0
1,Truck_0201X1,2016-02-22 17:42:36,0,0.00020370415586512536,0
1,Truck_0201X1,2016-02-22 17:42:38,0,0.00023413605231326073,0
1,Truck_0201X1,2016-02-22 17:42:41,0,0.0007999578374437988,0
1,Truck_0201X1,2016-02-22 17:42:46,0,0.004453609231859446,0
1,Truck_0201X1,2016-02-22 17:42:51,0,0.007711123675107956,0
1,Truck_0201X1,2016-02-22 17:43:00,0,0.0015623434446752071,0
1,Truck_0201X1,2016-02-22 17:43:01,0,0.00023034150945022702,0
1,Truck_0201X1,2016-02-22 17:43:08,0,0.0002011805772781372,0
1,Truck_0201X1,2016-02-22 17:43:19,0,0.00022525584790855646,0
1,Truck_0201X1,2016-02-22 17:43:23,0,0.00020927999867126346,0
1,Truck_0201X1,2016-02-22 17:43:24,0,0.00025034925783984363,0
1,Truck_0201X1,2016-02-22 17:43:31,0,0.0003973102429881692,0
1,Truck_0201X1,2016-02-22 17:43:55,0,0.00201492034830153,0
1,Truck_0201X1,2016-02-22 17:44:00,1,0.004994667135179043,0
1,Truck_0201X1,2016-02-22 17:44:08,0,0.0004989245207980275,0
1,Truck_0201X1,2016-02-22 17:44:09,0,0.0003341852279845625,0
1,Truck_0201X1,2016-02-22 17:44:23,1,0.000325129454722628,0
1,Truck_0201X1,2016-02-22 17:44:28,0,0.0006404219311662018,0
1,Truck_0201X1,2016-02-22 17:44:29,1,0.004146899096667767,0
1,Truck_0201X1,2016-02-22 17:44:39,0,0.3471637964248657,0
1,Truck_0201X1,2016-02-22 17:44:42,1,0.7919201850891113,1
1,Truck_0201X1,2016-02-22 17:45:19,0,0.8622112274169922,1
1,Truck_0201X1,2016-02-22 17:45:25,1,0.8670104742050171,1
1,Truck_0201X1,2016-02-22 17:45:29,0,0.8403633832931519,1
1,Truck_0201X1,2016-02-22 17:45:32,1,0.8205461502075195,1
1,Truck_0201X1,2016-02-22 17:45:46,1,0.7966318130493164,1
1,Truck_0221X1,2016-02-22 16:06:29,0,0.0003195302851963788,0
1,Truck_0221X1,2016-02-22 16:06:36,0,0.0003005137841682881,0
1,Truck_0221X1,2016-02-22 16:06:38,0,0.00029169165645726025,0
1,Truck_0221X1,2016-02-22 16:06:43,0,0.00028831299277953804,0
1,Truck_0221X1,2016-02-22 16:06:47,0,0.0002725095546338707,0
1,Truck_0221X1,2016-02-22 16:06:50,0,0.0002669689420145005,0
1,Truck_0221X1,2016-02-22 16:06:53,0,0.00026598316617310047,0
1,Truck_0221X1,2016-02-22 16:06:58,0,0.00026500533567741513,0
1,Truck_0221X1,2016-02-22 16:07:03,0,0.00026772546698339283,0
1,Truck_0221X1,2016-02-22 16:07:05,0,0.0002508691977709532,0
1,Truck_0221X1,2016-02-22 16:07:07,0,0.00023949978640303016,0
1,Truck_0221X1,2016-02-22 16:07:25,0,0.00021490843209903687,0
1,Truck_0221X1,2016-02-22 16:07:31,0,0.00021176214795559645,0
1,Truck_0221X1,2016-02-22 16:07:33,0,0.00021168059902265668,0
1,Truck_0221X1,2016-02-22 16:07:41,0,0.00020851216686423868,0
1,Truck_0221X1,2016-02-22 16:07:50,0,0.0002061874110950157,0
1,Truck_0221X1,2016-02-22 16:07:52,0,0.00021049976930953562,0
1,Truck_0221X1,2016-02-22 16:07:57,0,0.0002195525448769331,0
1,Truck_0221X1,2016-02-22 16:08:01,0,0.0002480531111359596,0
1,Truck_0221X1,2016-02-22 16:08:06,0,0.00028582761297002435,0
1,Truck_0221X1,2016-02-22 16:08:08,0,0.00034092299756594,0
1,Truck_0221X1,2016-02-22 16:08:13,0,0.0003774595679715276,0
1,Truck_0221X1,2016-02-22 16:08:14,0,0.0003482292522676289,0
1,Truck_0221X1,2016-02-22 16:08:17,0,0.00030864510335959494,0
1,Truck_0221X1,2016-02-22 16:08:18,0,0.0002715677837841213,0
1,Truck_0221X1,2016-02-22 16:08:27,0,0.0002560342545621097,0
1,Truck_0221X1,2016-02-22 16:08:34,0,0.0002516268868930638,0
1,Truck_0221X1,2016-02-22 16:08:49,0,0.00024449327611364424,0
1,Truck_0221X1,2016-02-22 16:08:56,0,0.00023771687119733542,0
1,Truck_0221X1,2016-02-22 16:08:58,0,0.00022640048700850457,0
1,Truck_0221X1,2016-02-22 16:09:02,0,0.00021398709213826805,0
1,Truck_0221X1,2016-02-22 16:09:13,0,0.00020150328055024147,0
1,Truck_0221X1,2016-02-22 16:09:15,0,0.00019565063121262938,0
1,Truck_0221X1,2016-02-22 16:09:17,0,0.000191104321856983,0
1,Truck_0221X1,2016-02-22 16:09:24,0,0.00018786118016578257,0
1,Truck_0221X1,2016-02-22 16:09:26,0,0.00018455125973559916,0
1,Truck_0221X1,2016-02-22 16:09:28,0,0.0001829450047807768,0
1,Truck_0221X1,2016-02-22 16:09:29,0,0.00017967456369660795,0
1,Truck_0221X1,2016-02-22 16:09:31,0,0.00017978424148168415,0
1,Truck_0221X1,2016-02-22 16:09:32,0,0.00018260028446093202,0
1,Truck_0221X1,2016-02-22 16:09:35,0,0.00018876740068662912,0
1,Truck_0221X1,2016-02-22 16:09:38,0,0.0002014760102611035,0
1,Truck_0221X1,2016-02-22 16:09:39,0,0.00020432486780919135,0
1,Truck_0221X1,2016-02-22 16:09:45,0,0.00021250527061056346,0
1,Truck_0221X1,2016-02-22 16:10:07,0,0.0002324666129425168,0
1,Truck_0221X1,2016-02-22 16:11:42,0,0.000202280018129386,0
1,Truck_0221X1,2016-02-22 16:11:45,0,0.0001873981673270464,0
1,Truck_0221X1,2016-02-22 16:11:49,0,0.00018586672376841307,0
1,Truck_0221X1,2016-02-22 16:11:50,0,0.000187007273780182,0
1,Truck_0221X1,2016-02-22 16:11:52,0,0.00019217673980165273,0
1,Truck_0221X1,2016-02-22 16:11:54,0,0.00019698751566465944,0
1,Truck_0221X1,2016-02-22 16:11:58,0,0.000195603453903459,0
1,Truck_0221X1,2016-02-22 16:12:02,0,0.00019379990408197045,0
1,Truck_0221X1,2016-02-22 16:12:05,0,0.00019519282795954496,0
1,Truck_0221X1,2016-02-22 16:12:06,0,0.00019830460951197892,0
1,Truck_0221X1,2016-02-22 16:12:08,0,0.00018632077262736857,0
1,Truck_0221X1,2016-02-22 16:12:10,0,0.0001857970783021301,0
1,Truck_0221X1,2016-02-22 16:12:13,0,0.00018219435878563672,0
1,Truck_0221X1,2016-02-22 16:12:16,0,0.000182323667104356,0
1,Truck_0221X1,2016-02-22 16:12:17,0,0.00018153541896026582,0
1,Truck_0221X1,2016-02-22 16:12:20,0,0.0001811881666071713,0
1,Truck_0221X1,2016-02-22 16:12:22,0,0.00018093112157657743,0
1,Truck_0221X1,2016-02-22 16:12:24,0,0.0001791032700566575,0
1,Truck_0221X1,2016-02-22 16:12:31,0,0.00017653190298005939,0
1,Truck_0221X1,2016-02-22 16:12:35,0,0.00017565142479725182,0
1,Truck_0221X1,2016-02-22 16:12:36,0,0.000175015302374959,0
1,Truck_0221X1,2016-02-22 16:12:41,0,0.00017470483726356179,0
1,Truck_0221X1,2016-02-22 16:12:49,0,0.00017404624668415636,0
1,Truck_0221X1,2016-02-22 16:12:50,0,0.0001732438977342099,0
1,Truck_0221X1,2016-02-22 16:13:00,0,0.00017290294636040926,0
1,Truck_0221X1,2016-02-22 16:13:01,0,0.000172877887962386,0
1,Truck_0231X1,2016-02-22 16:37:38,0,0.8735814690589905,1
1,Truck_0231X1,2016-02-22 16:38:15,0,0.8697822690010071,1
1,Truck_0231X1,2016-02-22 16:38:46,1,0.8632333278656006,1
1,Truck_0231X1,2016-02-22 16:40:04,0,0.8516656756401062,1
1,Truck_0231X1,2016-02-22 16:40:49,0,0.8273442387580872,1
1,Truck_0281X1,2016-02-22 17:34:44,0,0.8428944945335388,1
1,Truck_0281X1,2016-02-22 17:34:49,1,0.8431615829467773,1
1,Truck_0281X1,2016-02-22 17:34:59,1,0.841301441192627,1
1,Truck_0281X1,2016-02-22 17:35:38,0,0.8389361500740051,1
1,Truck_0281X1,2016-02-22 17:35:45,1,0.8377040028572083,1
1,Truck_0281X1,2016-02-22 17:35:50,1,0.8357447981834412,1
1,Truck_0281X1,2016-02-22 17:36:13,1,0.8355826139450073,1
1,Truck_0281X1,2016-02-22 17:36:14,1,0.8359525203704834,1
1,Truck_0311X1,2016-02-22 17:03:30,0,0.0001643130963202566,0
1,Truck_0311X1,2016-02-22 17:03:36,0,0.00016422678891103715,0
1,Truck_0311X1,2016-02-22 17:03:50,0,0.00016418826999142766,0
1,Truck_0311X1,2016-02-22 17:03:51,0,0.00016409890668001026,0
1,Truck_0311X1,2016-02-22 17:03:53,0,0.00016405196220148355,0
1,Truck_0311X1,2016-02-22 17:03:57,0,0.00016404179041273892,0
1,Truck_0311X1,2016-02-22 17:04:06,0,0.00016399362357333302,0
1,Truck_0311X1,2016-02-22 17:04:07,0,0.00016397080617025495,0
1,Truck_0311X1,2016-02-22 17:04:12,0,0.0001640906120883301,0
1,Truck_0311X1,2016-02-22 17:04:15,0,0.00016504073573742062,0
1,Truck_0311X1,2016-02-22 17:04:18,0,0.0001656940148677677,0
1,Truck_0311X1,2016-02-22 17:04:23,0,0.0001658992114244029,0
1,Truck_0311X1,2016-02-22 17:04:24,0,0.0001658131805015728,0
1,Truck_0311X1,2016-02-22 17:04:26,0,0.00016555740148760378,0
1,Truck_0311X1,2016-02-22 17:04:27,0,0.00016538746422156692,0
1,Truck_0311X1,2016-02-22 17:04:29,0,0.0001650375925237313,0
1,Truck_0311X1,2016-02-22 17:04:33,0,0.000164701952598989,0
1,Truck_0311X1,2016-02-22 17:04:36,0,0.00016478488396387547,0
1,Truck_0311X1,2016-02-22 17:04:37,0,0.00016502925427630544,0
1,Truck_0311X1,2016-02-22 17:04:39,0,0.00016520936333108693,0
1,Truck_0311X1,2016-02-22 17:04:40,0,0.0001654713851166889,0
1,Truck_0311X1,2016-02-22 17:04:42,0,0.000165490317158401,0
1,Truck_0311X1,2016-02-22 17:04:46,0,0.00016544140817131847,0
1,Truck_0311X1,2016-02-22 17:04:52,0,0.0001653483632253483,0
1,Truck_0311X1,2016-02-22 17:04:55,0,0.00016517785843461752,0
1,Truck_0311X1,2016-02-22 17:05:01,0,0.00016504844825249165,0
1,Truck_0311X1,2016-02-22 17:05:02,0,0.00016505159146618098,0
1,Truck_0311X1,2016-02-22 17:05:03,0,0.00016509911802131683,0
1,Truck_0311X1,2016-02-22 17:05:04,0,0.000165150297107175,0
1,Truck_0311X1,2016-02-22 17:05:09,0,0.00016510920249857008,0
1,Truck_0311X1,2016-02-22 17:05:16,0,0.00016520448843948543,0
1,Truck_0311X1,2016-02-22 17:05:19,0,0.00016518116171937436,0
1,Truck_0311X1,2016-02-22 17:05:24,0,0.00016513092850800604,0
1,Truck_0311X1,2016-02-22 17:05:26,0,0.0001650120975682512,0
1,Truck_0311X1,2016-02-22 17:05:27,0,0.00016489553672727197,0
1,Truck_0311X1,2016-02-22 17:06:02,0,0.00016469691763632,0
1,Truck_0311X1,2016-02-22 17:06:14,0,0.00016465122462250292,0
1,Truck_0311X1,2016-02-22 17:06:15,0,0.00016467556997667998,0
1,Truck_0311X1,2016-02-22 17:06:17,0,0.00016475142911076546,0
1,Truck_0381X1,2016-02-22 17:47:31,1,0.8855196237564087,1
1,Truck_0381X1,2016-02-22 17:47:32,1,0.8854346871376038,1
1,Truck_0381X1,2016-02-22 17:48:11,0,0.8805937170982361,1
1,Truck_0381X1,2016-02-22 17:48:18,1,0.8820984363555908,1
1,Truck_0381X1,2016-02-22 17:48:51,0,0.8817428946495056,1
1,Truck_0381X1,2016-02-22 17:48:53,1,0.8783389925956726,1
1,Truck_0381X1,2016-02-22 17:49:08,1,0.8744825124740601,1
1,Truck_0381X1,2016-02-22 17:49:09,0,0.8619309663772583,1
1,Truck_0381X1,2016-02-22 17:49:10,0,0.8513049483299255,1
1,Truck_0381X1,2016-02-22 17:49:16,1,0.8423283100128174,1
1,Truck_0381X1,2016-02-22 17:49:22,1,0.8393852710723877,1
1,Truck_0381X1,2016-02-22 17:49:39,1,0.8376701474189758,1
1,Truck_0381X1,2016-02-22 17:49:41,0,0.8351612091064453,1
1,Truck_0381X1,2016-02-22 17:49:43,1,0.8324514031410217,1
1,Truck_0381X1,2016-02-22 17:49:55,0,0.8301212787628174,1
1,Truck_0381X1,2016-02-22 17:50:16,1,0.8299905061721802,1
1,Truck_0381X1,2016-02-22 17:50:25,1,0.8303448557853699,1
1,Truck_0381X1,2016-02-22 17:50:36,1,0.8315108418464661,1
1,Truck_0381X1,2016-02-22 17:50:38,1,0.8314874768257141,1
1,Truck_0381X1,2016-02-22 17:50:39,1,0.8314451575279236,1
1,Truck_0381X1,2016-02-22 17:50:40,1,0.8313853144645691,1
1,Truck_0381X1,2016-02-22 17:50:46,1,0.832738995552063,1
1,Truck_0381X1,2016-02-22 17:50:48,0,0.8320141434669495,1
1,Truck_0381X1,2016-02-22 17:50:49,1,0.8284359574317932,1
1,Truck_0381X1,2016-02-22 17:50:51,1,0.8245052695274353,1
1,Truck_0381X1,2016-02-22 17:50:57,1,0.8225576877593994,1
1,Truck_0381X1,2016-02-22 17:51:01,1,0.821598470211029,1
1,Truck_0381X1,2016-02-22 17:51:28,0,0.8181470632553101,1
1,Truck_0381X1,2016-02-22 17:52:56,1,0.8177560567855835,1
1,Truck_0381X1,2016-02-22 17:53:07,0,0.8174428343772888,1
1,Truck_0381X1,2016-02-22 17:53:09,1,0.8170279264450073,1
1,Truck_0381X1,2016-02-22 17:53:11,0,0.8145898580551147,1
